,Criterion,Tree Depth,Training Time,Accuracy,Setosa F1,Versicolor F1,Virginica F1,Setosa Precision,Versicolor Precision,Virginica Precision,Setosa Recall,Versicolor Recall,Virginica Recall
527,ChiSquared,7,0.1890122890472412,0.9666666666666667,1.0,0.9523809523809523,0.9523809523809523,1.0,1.0,0.9090909090909091,1.0,0.9090909090909091,1.0
528,sklearn_gini,7,0.006098747253417969,0.9666666666666667,1.0,0.9523809523809523,0.9523809523809523,1.0,1.0,0.9090909090909091,1.0,0.9090909090909091,1.0
529,sklearn_entropy,7,0.007001161575317383,0.9666666666666667,1.0,0.9523809523809523,0.9523809523809523,1.0,1.0,0.9090909090909091,1.0,0.9090909090909091,1.0
530,Gini,1,0.07500243186950684,0.5,1.0,0.0,0.34782608695652173,1.0,0.0,0.21052631578947367,1.0,0.0,1.0
531,Entropy,1,0.07599759101867676,0.5,1.0,0.0,0.34782608695652173,1.0,0.0,0.21052631578947367,1.0,0.0,1.0
532,ChiSquared,1,0.0759890079498291,0.5,1.0,0.0,0.34782608695652173,1.0,0.0,0.21052631578947367,1.0,0.0,1.0
533,sklearn_gini,1,0.006013393402099609,0.5,1.0,0.0,0.34782608695652173,1.0,0.0,0.21052631578947367,1.0,0.0,1.0
534,sklearn_entropy,1,0.006001949310302734,0.5,1.0,0.0,0.34782608695652173,1.0,0.0,0.21052631578947367,1.0,0.0,1.0
535,Gini,2,0.09489703178405762,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
536,Entropy,2,0.09600281715393066,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
537,ChiSquared,2,0.09899759292602539,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
538,sklearn_gini,2,0.00499725341796875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
539,sklearn_entropy,2,0.006900310516357422,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
540,Gini,3,0.11000275611877441,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
541,Entropy,3,0.11199736595153809,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
542,ChiSquared,3,0.11799407005310059,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
543,sklearn_gini,3,0.006010532379150391,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
544,sklearn_entropy,3,0.0069849491119384766,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
545,Gini,4,0.12711215019226074,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
546,Entropy,4,0.13188743591308594,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
547,ChiSquared,4,0.13499855995178223,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
548,sklearn_gini,4,0.007007122039794922,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
549,sklearn_entropy,4,0.0060253143310546875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
550,Gini,5,0.15810632705688477,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
551,Entropy,5,0.14689064025878906,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
552,ChiSquared,5,0.15198349952697754,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
553,sklearn_gini,5,0.006013631820678711,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
554,sklearn_entropy,5,0.0060002803802490234,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
555,Gini,6,0.16198205947875977,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
556,Entropy,6,0.16100311279296875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
557,ChiSquared,6,0.17399907112121582,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
558,sklearn_gini,6,0.006011962890625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
559,sklearn_entropy,6,0.00600886344909668,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
560,Gini,7,0.172990083694458,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
561,Entropy,7,0.17211127281188965,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
562,ChiSquared,7,0.1798853874206543,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
563,sklearn_gini,7,0.006013393402099609,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
564,sklearn_entropy,7,0.006009817123413086,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
565,Gini,1,0.07509613037109375,0.6333333333333333,1.0,0.0,0.47619047619047616,1.0,0.0,0.3125,1.0,0.0,1.0
566,Entropy,1,0.07500505447387695,0.6333333333333333,1.0,0.0,0.47619047619047616,1.0,0.0,0.3125,1.0,0.0,1.0
567,ChiSquared,1,0.07699084281921387,0.6333333333333333,1.0,0.0,0.47619047619047616,1.0,0.0,0.3125,1.0,0.0,1.0
568,sklearn_gini,1,0.006009340286254883,0.6333333333333333,1.0,0.0,0.47619047619047616,1.0,0.0,0.3125,1.0,0.0,1.0
569,sklearn_entropy,1,0.006008625030517578,0.6333333333333333,1.0,0.0,0.47619047619047616,1.0,0.0,0.3125,1.0,0.0,1.0
570,Gini,2,0.09899592399597168,0.9333333333333333,1.0,0.9166666666666666,0.7499999999999999,1.0,0.8461538461538461,1.0,1.0,1.0,0.6
571,Entropy,2,0.09511041641235352,0.9333333333333333,1.0,0.9166666666666666,0.7499999999999999,1.0,0.8461538461538461,1.0,1.0,1.0,0.6
572,ChiSquared,2,0.10399532318115234,0.9333333333333333,1.0,0.9166666666666666,0.7499999999999999,1.0,0.8461538461538461,1.0,1.0,1.0,0.6
573,sklearn_gini,2,0.00600743293762207,0.9333333333333333,1.0,0.9166666666666666,0.7499999999999999,1.0,0.8461538461538461,1.0,1.0,1.0,0.6
574,sklearn_entropy,2,0.005004405975341797,0.9333333333333333,1.0,0.9166666666666666,0.7499999999999999,1.0,0.8461538461538461,1.0,1.0,1.0,0.6
575,Gini,3,0.11299610137939453,0.9333333333333333,1.0,0.9090909090909091,0.8000000000000002,1.0,0.9090909090909091,0.8,1.0,0.9090909090909091,0.8
576,Entropy,3,0.11411190032958984,0.9333333333333333,1.0,0.9090909090909091,0.8000000000000002,1.0,0.9090909090909091,0.8,1.0,0.9090909090909091,0.8
577,ChiSquared,3,0.12199950218200684,0.9333333333333333,1.0,0.9090909090909091,0.8000000000000002,1.0,0.9090909090909091,0.8,1.0,0.9090909090909091,0.8
578,sklearn_gini,3,0.006902217864990234,0.9333333333333333,1.0,0.9090909090909091,0.8000000000000002,1.0,0.9090909090909091,0.8,1.0,0.9090909090909091,0.8
579,sklearn_entropy,3,0.0070116519927978516,0.9333333333333333,1.0,0.9090909090909091,0.8000000000000002,1.0,0.9090909090909091,0.8,1.0,0.9090909090909091,0.8
580,Gini,4,0.13111090660095215,0.9333333333333333,1.0,0.9090909090909091,0.8000000000000002,1.0,0.9090909090909091,0.8,1.0,0.9090909090909091,0.8
581,Entropy,4,0.13888859748840332,0.9333333333333333,1.0,0.9090909090909091,0.8000000000000002,1.0,0.9090909090909091,0.8,1.0,0.9090909090909091,0.8
582,ChiSquared,4,0.14699530601501465,0.9333333333333333,1.0,0.9090909090909091,0.8000000000000002,1.0,0.9090909090909091,0.8,1.0,0.9090909090909091,0.8
583,sklearn_gini,4,0.005988121032714844,0.9333333333333333,1.0,0.9090909090909091,0.8000000000000002,1.0,0.9090909090909091,0.8,1.0,0.9090909090909091,0.8
584,sklearn_entropy,4,0.006012439727783203,0.9333333333333333,1.0,0.9090909090909091,0.8000000000000002,1.0,0.9090909090909091,0.8,1.0,0.9090909090909091,0.8
585,Gini,5,0.14600658416748047,0.9333333333333333,1.0,0.9090909090909091,0.8000000000000002,1.0,0.9090909090909091,0.8,1.0,0.9090909090909091,0.8
586,Entropy,5,0.15196609497070312,0.9333333333333333,1.0,0.9090909090909091,0.8000000000000002,1.0,0.9090909090909091,0.8,1.0,0.9090909090909091,0.8
587,ChiSquared,5,0.1549985408782959,0.9333333333333333,1.0,0.9090909090909091,0.8000000000000002,1.0,0.9090909090909091,0.8,1.0,0.9090909090909091,0.8
588,sklearn_gini,5,0.006009817123413086,0.9333333333333333,1.0,0.9090909090909091,0.8000000000000002,1.0,0.9090909090909091,0.8,1.0,0.9090909090909091,0.8
589,sklearn_entropy,5,0.006012439727783203,0.9333333333333333,1.0,0.9090909090909091,0.8000000000000002,1.0,0.9090909090909091,0.8,1.0,0.9090909090909091,0.8
590,Gini,6,0.16910338401794434,0.9333333333333333,1.0,0.9090909090909091,0.8000000000000002,1.0,0.9090909090909091,0.8,1.0,0.9090909090909091,0.8
591,Entropy,6,0.16400623321533203,0.9333333333333333,1.0,0.9090909090909091,0.8000000000000002,1.0,0.9090909090909091,0.8,1.0,0.9090909090909091,0.8
592,ChiSquared,6,0.18038058280944824,0.9333333333333333,1.0,0.9090909090909091,0.8000000000000002,1.0,0.9090909090909091,0.8,1.0,0.9090909090909091,0.8
593,sklearn_gini,6,0.0060117244720458984,0.9333333333333333,1.0,0.9090909090909091,0.8000000000000002,1.0,0.9090909090909091,0.8,1.0,0.9090909090909091,0.8
594,sklearn_entropy,6,0.007012367248535156,0.9333333333333333,1.0,0.9090909090909091,0.8000000000000002,1.0,0.9090909090909091,0.8,1.0,0.9090909090909091,0.8
595,Gini,7,0.18210220336914062,0.9333333333333333,1.0,0.9090909090909091,0.8000000000000002,1.0,0.9090909090909091,0.8,1.0,0.9090909090909091,0.8
596,Entropy,7,0.17900562286376953,0.9333333333333333,1.0,0.9090909090909091,0.8000000000000002,1.0,0.9090909090909091,0.8,1.0,0.9090909090909091,0.8
597,ChiSquared,7,0.18999409675598145,0.9333333333333333,1.0,0.9090909090909091,0.8000000000000002,1.0,0.9090909090909091,0.8,1.0,0.9090909090909091,0.8
598,sklearn_gini,7,0.007010936737060547,0.9333333333333333,1.0,0.9090909090909091,0.8000000000000002,1.0,0.9090909090909091,0.8,1.0,0.9090909090909091,0.8
599,sklearn_entropy,7,0.008005380630493164,0.9333333333333333,1.0,0.9090909090909091,0.8000000000000002,1.0,0.9090909090909091,0.8,1.0,0.9090909090909091,0.8
